filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00994443.wav,0.5057322382926941,2553.173841136951,2472.526311612662,5217.360118003821,0.11963419722329721,0.2763303220272064,3.820812225341797,79.85286712646484,-13.624886512756348,38.402122497558594,4.805205345153809,18.886226654052734,7.5896782875061035,12.22994613647461,4.889203071594238,7.1687092781066895,-1.8382710218429565,5.391666889190674,0.583734393119812,3.005122184753418,-1.1513582468032837,0.25022032856941223,-2.8967695236206055,1.839140772819519,-4.444950580596924,0.9801681041717529
01034848.wav,0.3445641100406647,2245.389149562624,2354.5556039100643,4676.341203826975,0.10942076454783115,0.3157152533531189,22.523080825805664,99.28330993652344,-11.305753707885742,23.977462768554688,-7.06827974319458,3.5648910999298096,-6.603152751922607,1.1946510076522827,-8.838777542114258,2.887512683868408,0.05447579175233841,2.8513855934143066,-6.2043046951293945,1.384368658065796,-6.501923561096191,1.8005354404449463,-6.874690055847168,-1.5725071430206299,-9.597750663757324,-2.4170637130737305
01044916.wav,0.26614588499069214,1412.7902629881016,946.6116891868313,1880.1355197944906,0.11651162192583268,0.08930730819702148,-257.7231750488281,155.1573944091797,-97.7201156616211,-37.96704864501953,-25.790739059448242,20.15057373046875,16.997352600097656,-12.662857055664062,-8.256486892700195,2.8436684608459473,-0.42333266139030457,-1.7643080949783325,-5.541613578796387,-4.094916820526123,-12.273917198181152,-7.932587146759033,-12.724884986877441,-11.794116973876953,-1.4134970903396606,6.372152805328369
01044921.wav,0.3961590528488159,1623.9960751029157,1561.1489374379844,3163.930868142899,0.08676289183436532,0.23032690584659576,-58.80626678466797,147.47390747070312,-62.17432403564453,25.76894187927246,5.993487358093262,20.660343170166016,5.743918418884277,-1.5367182493209839,0.7936558127403259,-3.826244354248047,-4.510969161987305,1.1548739671707153,-4.109594821929932,-0.3128209114074707,-4.0993242263793945,-3.233774423599243,-11.433051109313965,-7.880935192108154,-4.784117698669434,-6.037112236022949
00912124.wav,0.38104867935180664,2310.471688825869,2266.613854775192,4771.046150136658,0.11941386597813468,0.19934764504432678,-57.637733459472656,87.84429168701172,-15.387755393981934,21.270998001098633,-11.879679679870605,3.8362817764282227,-14.439194679260254,1.6947731971740723,-2.8529818058013916,2.8915388584136963,-5.308389663696289,-4.551817417144775,-9.456000328063965,1.9619563817977905,-5.5078444480896,-6.899200916290283,-11.413386344909668,-1.8948309421539307,0.40986374020576477,2.322888135910034
00914077.wav,0.4668751060962677,2429.4304505249647,2231.4018997833414,4878.062782908114,0.14796699506196748,0.20142702758312225,7.972175121307373,91.57593536376953,-30.989276885986328,21.940364837646484,-13.653904914855957,10.45284652709961,-11.524994850158691,4.26779842376709,-8.148970603942871,1.772802710533142,-4.422840118408203,-6.363772392272949,-7.242263317108154,6.099442005157471,-5.492188453674316,-5.493861198425293,-13.467307090759277,1.1457055807113647,0.5569005608558655,3.9947798252105713
01031155.wav,0.4344119727611542,2662.2888859130253,2480.830842811742,5378.692475782459,0.14115712074303405,0.27773943543434143,33.760746002197266,74.54802703857422,-24.869314193725586,24.856460571289062,4.904611110687256,9.82129955291748,-0.9864010810852051,10.130369186401367,-2.3769781589508057,9.070375442504883,-0.7442495822906494,4.213433265686035,-4.230629920959473,4.564558029174805,-9.580775260925293,0.8168830275535583,-4.326114654541016,-3.6608235836029053,-3.7496633529663086,0.7967929840087891
01056705.wav,0.563048779964447,1835.2866499441102,1764.2403310503064,3761.496981052721,0.10161772003292022,0.2659814655780792,4.274198532104492,137.88327026367188,-48.934593200683594,45.89069747924805,-19.420146942138672,6.980001449584961,1.1196467876434326,5.950212478637695,11.122042655944824,-1.1368886232376099,-7.271406650543213,10.170175552368164,-2.1676228046417236,4.57332181930542,0.29801061749458313,4.069185733795166,-0.0201057530939579,-7.3388261795043945,-4.471926689147949,5.971646785736084
01017925.wav,0.3686703145503998,2416.205674626338,2544.8852899110466,5311.470619160293,0.07997676219984508,0.24680350720882416,-58.23949432373047,69.27003479003906,3.76952862739563,56.76630401611328,8.298441886901855,16.776601791381836,-1.9095877408981323,17.51331901550293,2.242621421813965,8.992486953735352,-0.5132722854614258,4.700972557067871,-7.140665054321289,2.8398635387420654,-5.784946918487549,-0.4503186047077179,-9.419257164001465,-6.3002142906188965,-3.7522459030151367,1.7376724481582642
01014948.wav,0.49017927050590515,2014.4909516245757,2527.426515501083,4786.321057771382,0.06783330108359133,0.29337623715400696,-9.132516860961914,105.76850128173828,15.378091812133789,27.989248275756836,1.5119515657424927,13.538576126098633,0.8813970685005188,9.872821807861328,0.41607269644737244,6.615370273590088,-1.6615384817123413,4.468226909637451,-3.340543031692505,3.1206977367401123,-4.52872371673584,1.4670097827911377,-4.212501525878906,0.425800085067749,-5.19994592666626,0.10575231164693832
01016251.wav,0.40523403882980347,2365.137487872835,2477.3438950049344,5030.344582194514,0.10543398074690402,0.28929662704467773,-10.505609512329102,88.47821044921875,-8.583173751831055,38.73485565185547,16.92228889465332,2.9256632328033447,0.37168756127357483,11.079813957214355,-1.6368077993392944,-3.0755014419555664,-10.219759941101074,3.2014224529266357,-2.244016408920288,0.8297067880630493,-8.68982982635498,-0.6067198514938354,-12.109977722167969,-4.080660343170166,-5.0288238525390625,-1.7822723388671875
01016639.wav,0.4430343508720398,2507.9468590216347,2410.010920368635,5037.527872091477,0.12633559283088236,0.30388113856315613,37.1462287902832,83.43547058105469,-18.994089126586914,34.51757049560547,4.34259033203125,8.626583099365234,-3.2029995918273926,5.505618095397949,-0.03625320643186569,8.228235244750977,-4.310684680938721,2.8990731239318848,-1.3892375230789185,3.415205240249634,-7.640615940093994,2.6320202350616455,-3.3249287605285645,0.47413700819015503,-7.5241594314575195,-5.500239372253418
01016646.wav,0.43487781286239624,2301.8881583357174,2329.620760179307,4779.5537994408405,0.1021706768009295,0.2856154143810272,1.080448031425476,93.2079086303711,-15.615456581115723,38.925682067871094,3.5476481914520264,4.724000453948975,-10.052414894104004,11.019396781921387,-3.3827874660491943,7.897702217102051,-5.680274486541748,3.2310712337493896,1.682106614112854,1.6584808826446533,-9.083569526672363,-0.6131501793861389,-1.292461633682251,0.32805299758911133,-2.9813597202301025,-4.965815544128418
00924751.wav,0.3380591571331024,574.6874893847371,865.2325859119161,934.9263115136038,0.02912629804899303,0.14042773842811584,-263.78607177734375,194.86570739746094,7.374068260192871,36.808021545410156,28.110706329345703,-8.975693702697754,-7.277656078338623,6.4908623695373535,11.362971305847168,-2.0646767616271973,-1.8419584035873413,1.0586211681365967,-7.114077091217041,-4.609593391418457,-3.781189441680908,-9.438217163085938,-8.064323425292969,-6.414643287658691,-6.202314853668213,-4.700149059295654
01053771.wav,0.4239515960216522,2310.9085000050004,2228.321090000259,4507.720044266799,0.12611763833752904,0.2701689898967743,19.574369430541992,94.27050018310547,-30.585586547851562,33.987388610839844,10.483283996582031,12.999504089355469,-1.0348268747329712,11.701494216918945,-5.128973484039307,6.70582389831543,-3.1956393718719482,6.161994934082031,-3.700352191925049,4.766584873199463,-1.475516676902771,2.8140485286712646,-1.2148581743240356,0.6996831297874451,-4.932271957397461,2.923410654067993
00970760.wav,0.5659071803092957,2659.3669544283102,2408.3119891572833,5287.477193369965,0.1567730774351278,0.1299934685230255,-26.16872215270996,78.79010772705078,-24.027936935424805,31.535152435302734,-4.445536136627197,4.726076126098633,-1.4511375427246094,16.31938934326172,0.32951033115386963,11.298029899597168,0.17483878135681152,4.984790325164795,-4.046468734741211,6.115226745605469,-8.215810775756836,1.0200637578964233,-10.652558326721191,-4.172895431518555,-3.324411630630493,-1.7555923461914062
01014240.wav,0.4566161632537842,1616.1302441235764,1521.5962151867693,2846.4359250944035,0.11624157327168862,0.21682344377040863,-42.73331069946289,149.84619140625,-63.50571823120117,34.73109436035156,16.0491886138916,1.1604065895080566,-3.325299024581909,18.0974063873291,-3.2593586444854736,12.707709312438965,-9.417908668518066,5.243095397949219,-4.858157634735107,3.6690800189971924,-4.306590557098389,4.120542526245117,-4.41005802154541,-3.0874431133270264,-2.708875894546509,-1.3894314765930176
01014243.wav,0.5494251251220703,2139.2231727933054,2343.216099461532,4491.631173054131,0.09493971313854489,0.14645104110240936,-47.77049255371094,99.3070068359375,-8.565096855163574,42.82893371582031,6.656655788421631,4.641444683074951,-3.1400766372680664,6.851094722747803,-2.856173276901245,3.226712226867676,-5.964324474334717,9.995992660522461,-0.8494731187820435,-0.4795081615447998,-4.780003070831299,-2.8476638793945312,-5.736921310424805,3.5372114181518555,-0.8109634518623352,2.4660754203796387
00962231.wav,0.5110188722610474,1928.3317282367354,2069.8729860127114,3681.2270042602636,0.10231402195487994,0.23042939603328705,2.6281657218933105,116.86001586914062,-27.19852638244629,28.49763298034668,1.686917781829834,-2.892225742340088,-6.205804824829102,10.094252586364746,-8.391815185546875,4.757591247558594,-0.7414168119430542,0.66131991147995,-7.014425277709961,0.8610146641731262,-8.757393836975098,-0.3026522099971771,-5.622243404388428,0.28482094407081604,-5.039056301116943,-0.5412726998329163
00970334.wav,0.46093377470970154,2394.6248261302676,2481.7177491423085,5195.2185852239745,0.09957422782023993,0.26937294006347656,1.3049200773239136,88.49287414550781,-6.8807573318481445,37.878273010253906,6.733365058898926,18.771739959716797,-5.4918904304504395,15.407959938049316,5.363274097442627,1.1403549909591675,-2.8332862854003906,9.345638275146484,-10.609530448913574,-0.3827537000179291,-6.054748058319092,6.071739673614502,-9.380898475646973,3.024183511734009,-4.127328872680664,0.22145630419254303
01053072.wav,0.424209862947464,3264.5543970809113,2818.794564547358,6661.951382758079,0.17999059718459753,0.20334060490131378,-6.29150390625,55.7728157043457,0.6946833729743958,29.908647537231445,5.370241165161133,13.789966583251953,-3.4405128955841064,8.008248329162598,0.9608051180839539,6.001707077026367,-4.789378643035889,3.207472324371338,-8.372129440307617,-0.6388025283813477,-5.471094131469727,-0.591318666934967,-7.53592586517334,0.47659656405448914,-7.1575517654418945,1.366887092590332
00911311.wav,0.43773889541625977,2103.422218153507,2222.6974368252013,4121.300079062258,0.1073338180872678,0.10776945948600769,-68.7425537109375,107.02916717529297,-21.617136001586914,21.021751403808594,0.18547570705413818,-1.9097537994384766,-5.6926774978637695,3.6893880367279053,-5.276632785797119,3.233410596847534,-1.0889614820480347,5.022039890289307,-4.854650020599365,-1.4572582244873047,-4.947814464569092,3.730597972869873,-4.973948001861572,3.1019465923309326,-1.5020862817764282,4.347207069396973
01038945.wav,0.4640989601612091,2859.1397049757916,2498.499993861457,5504.443813238284,0.1802291101859024,0.18767577409744263,-3.9947993755340576,65.97030639648438,-17.863094329833984,34.40318298339844,-2.1542470455169678,16.385822296142578,5.656042575836182,1.4069082736968994,-0.293367475271225,7.80440616607666,-4.81694221496582,4.013829708099365,-4.451623439788818,-2.2684481143951416,-2.3139278888702393,-1.6719945669174194,-7.486814498901367,3.8598122596740723,-4.414809703826904,2.491921901702881
00945014.wav,0.3372160792350769,2520.9862694750536,2309.3551940961474,4931.653512299245,0.11739951685855263,0.136007159948349,-78.0101089477539,74.446044921875,-17.47544288635254,62.60219192504883,-5.155170440673828,12.706884384155273,-6.492611408233643,-8.565956115722656,-5.2894206047058105,-8.215941429138184,-14.601024627685547,1.9366549253463745,-4.161229610443115,-5.065579414367676,-11.18681812286377,0.45225879549980164,-13.128988265991211,-1.5768941640853882,-7.3159027099609375,-5.583913326263428
00945020.wav,0.3534924387931824,2254.017977465642,2457.0383743484144,5036.152880405863,0.07575653359616873,0.1639665961265564,-107.50614166259766,75.43273162841797,6.403173446655273,63.38780212402344,-1.0390374660491943,20.413530349731445,2.994377851486206,-5.1964311599731445,-4.689846038818359,-1.0114741325378418,-12.405890464782715,0.22282905876636505,-10.215049743652344,-7.636172294616699,-12.547791481018066,-4.136969089508057,-15.077631950378418,-2.4045228958129883,-4.810558795928955,2.744835138320923
00935555.wav,0.3986387252807617,1810.356172488105,1967.6072021223356,3852.1666109423413,0.0859477119238962,0.24647414684295654,-77.46369934082031,120.71266174316406,-4.399894714355469,52.235374450683594,1.113365888595581,3.0032145977020264,0.022617094218730927,2.8679957389831543,-7.15137243270874,1.1981309652328491,-4.419017314910889,-2.9700679779052734,-8.345662117004395,-8.176931381225586,-7.24200439453125,-3.9344894886016846,-6.818288803100586,-2.331221103668213,-6.664913654327393,-4.678494453430176
01015579.wav,0.3573097288608551,2126.9463562340397,2330.4252623399975,4551.378571904047,0.09510440368415957,0.24462701380252838,-33.90211868286133,96.89537048339844,-7.498347282409668,34.26034927368164,-0.7279835939407349,9.76237678527832,-0.18806438148021698,5.932541370391846,3.9148216247558594,8.12380313873291,-4.302917003631592,0.16029959917068481,-8.302541732788086,1.2237565517425537,-3.068624973297119,-1.8990260362625122,-3.0457592010498047,1.5222630500793457,-4.735780239105225,0.7958768010139465
01012430.wav,0.6422318816184998,3805.1813243795345,2895.1485156593417,7229.151638749032,0.21406877844209915,0.2453317791223526,17.95778465270996,33.48477554321289,5.206579685211182,37.20597839355469,7.177666187286377,19.198057174682617,0.9985529184341431,12.802909851074219,-0.9560151696205139,8.412679672241211,-0.39982056617736816,8.089421272277832,-2.1439802646636963,3.9856204986572266,-3.9695632457733154,1.8728214502334595,-3.9830663204193115,4.329441070556641,-2.299030065536499,0.5535091757774353
01012434.wav,0.5034648180007935,3440.5804678442346,3105.8349422565643,7334.390790660099,0.14203802769171184,0.15060307085514069,-28.08514404296875,61.11858367919922,17.75416374206543,16.85398292541504,3.41194748878479,15.015527725219727,2.274313449859619,11.576773643493652,-2.5722954273223877,5.923326015472412,-0.4416516125202179,4.375795364379883,-2.1001923084259033,1.159265398979187,-4.5828022956848145,-0.35312777757644653,-4.8991804122924805,0.679166853427887,-4.905891418457031,0.6629053354263306
01050236.wav,0.41321226954460144,2318.2328513589596,2324.2317556997086,4619.063884283017,0.11895075885941131,0.12109441310167313,-76.94488525390625,95.23870849609375,-16.770475387573242,30.250150680541992,2.0544679164886475,3.016770362854004,-6.9977641105651855,1.1126266717910767,-2.860445737838745,7.40899133682251,-7.606504917144775,2.1626453399658203,-5.467837333679199,2.0096044540405273,-4.776968002319336,0.515807569026947,-6.66276741027832,-3.5793068408966064,-12.286821365356445,-2.582622766494751
01050239.wav,0.44746845960617065,2187.4648782660247,2065.8133007283986,4242.65767856279,0.12387377854102168,0.11383800953626633,-109.36336517333984,94.45958709716797,-28.417877197265625,33.05488586425781,2.3951895236968994,5.160592555999756,-5.529145240783691,1.8813560009002686,-5.367308139801025,5.936267375946045,-6.622374057769775,-0.5289790034294128,-6.208622455596924,-1.8914591073989868,-5.617849826812744,-1.4778271913528442,-7.007256031036377,-6.5014543533325195,-9.311789512634277,0.3203614354133606
01036000.wav,0.4292726516723633,2104.8767075919964,2050.8508261592387,4372.299381081768,0.08967884634004647,0.17071141302585602,-60.92225646972656,106.10696411132812,-33.50261306762695,48.53404998779297,-11.84329891204834,21.93845558166504,0.7739708423614502,9.725059509277344,3.2509920597076416,3.984870433807373,-4.460838794708252,8.29839038848877,-0.8878672122955322,6.264739036560059,-2.07246994972229,3.880518913269043,-6.809681415557861,-0.8580120205879211,-3.6951279640197754,-3.252034902572632
00977238.wav,0.4042774736881256,2230.659272631939,2457.647292071597,4829.1085217370255,0.09937260965336948,0.1458292007446289,-68.59588623046875,94.65292358398438,-6.936500549316406,28.991350173950195,6.635618686676025,3.917848587036133,-1.6483811140060425,3.3415839672088623,-13.421606063842773,0.35060256719589233,-10.942272186279297,2.292710304260254,-5.5125041007995605,-3.1447575092315674,-9.754334449768066,-1.3957973718643188,-7.211214542388916,-3.812427043914795,-6.079287528991699,-1.2808587551116943
01015793.wav,0.5027834177017212,2386.01244250064,2052.5690397463763,4553.321730822763,0.1313374443261038,0.29556044936180115,9.557392120361328,87.16466522216797,-41.49763870239258,60.14888000488281,-11.868867874145508,24.044124603271484,6.02544641494751,17.7440128326416,8.678033828735352,1.387897253036499,-5.457446575164795,9.853888511657715,5.0342302322387695,3.4162986278533936,-1.0140676498413086,8.0737943649292,-6.709668159484863,-4.315965175628662,-2.8600072860717773,4.4898552894592285
01039268.wav,0.43667006492614746,2929.3913790393462,2598.8713283996276,5871.35057988599,0.15026467793861348,0.2306922823190689,2.3341894149780273,61.21882247924805,-6.224919319152832,46.62117004394531,5.0298261642456055,20.11783218383789,-1.2291980981826782,6.796289443969727,-7.395270347595215,3.072391986846924,-10.105772018432617,1.8662737607955933,-8.90677261352539,-1.033339262008667,-9.704911231994629,2.151123523712158,-6.286276340484619,-0.5997231006622314,-6.42767858505249,1.7327991724014282
00964218.wav,0.5950644016265869,2178.2402970191197,1790.0485851515339,3865.743704159808,0.13937195911599534,0.21436332166194916,-24.196338653564453,110.64456176757812,-58.196651458740234,62.034141540527344,-18.431407928466797,10.553235054016113,2.926780939102173,23.757530212402344,-1.112680435180664,6.090296268463135,7.483834743499756,4.2341437339782715,3.5604777336120605,6.092750072479248,-7.008871555328369,10.19165325164795,2.0722708702087402,1.9001048803329468,-3.305197238922119,1.6529475450515747
01018269.wav,0.38829946517944336,2205.209180836197,2411.14825689596,4771.389196087093,0.09585932961367158,0.290966659784317,3.6510093212127686,92.13694763183594,-9.912595748901367,34.89360046386719,6.233448505401611,15.07028865814209,3.2355425357818604,8.343766212463379,-2.953075885772705,-0.8803646564483643,-5.94938850402832,-0.16312214732170105,-10.995573043823242,-5.630946159362793,-8.906283378601074,3.3257060050964355,-6.3745436668396,4.112630844116211,-0.6689969301223755,2.0640721321105957
01018274.wav,0.3528558313846588,2108.6420780405087,2522.719088610217,4985.787176698054,0.06971680443938807,0.3215583562850952,8.110562324523926,101.64448547363281,3.7392044067382812,30.86151695251465,8.019725799560547,12.804597854614258,-3.317704200744629,8.93639087677002,-0.8073285222053528,4.922494411468506,-10.382084846496582,1.9810537099838257,-9.82995891571045,1.3574999570846558,-7.803546905517578,1.8347206115722656,-7.13546895980835,0.35773608088493347,-8.042586326599121,-1.8834662437438965
01004225.wav,0.42974504828453064,2289.265391614897,2350.832734957983,4861.666858297831,0.10760682428834237,0.23424598574638367,-6.466409683227539,97.10030364990234,-16.35456657409668,30.325885772705078,-9.512262344360352,10.469747543334961,-4.79782772064209,5.425632476806641,5.423313617706299,3.003723621368408,-2.9263393878936768,4.412864685058594,-2.7616920471191406,5.168233394622803,-9.1231107711792,-0.09111827611923218,-8.283632278442383,-0.07894062995910645,-3.1017768383026123,2.788029670715332
01041673.wav,0.3171413242816925,1967.1026204202328,2147.3443630109846,3936.284531159298,0.09122960707720588,0.19742462038993835,-47.261234283447266,104.04145812988281,-25.992271423339844,24.87775421142578,-0.9805062413215637,5.9965972900390625,-9.864179611206055,-8.034911155700684,-14.567708969116211,-2.4686572551727295,-8.811394691467285,-3.254953145980835,-5.30817174911499,-4.250189781188965,-14.616376876831055,-7.372979640960693,-5.614377021789551,1.6235239505767822,-6.678895473480225,0.3074517250061035
01041678.wav,0.373277485370636,3914.9553335464775,3054.8274277581413,7736.903216004741,0.23354620682565788,0.18631885945796967,-10.319771766662598,32.13972473144531,9.248809814453125,26.574901580810547,5.019599914550781,7.0211663246154785,-5.582584857940674,0.8632256984710693,-0.843940019607544,6.411123752593994,-8.03342056274414,-1.2615007162094116,-5.0814361572265625,-2.200594186782837,-9.141617774963379,-4.070613384246826,-6.908771514892578,-2.4405834674835205,-5.848207473754883,-0.30956682562828064
00918094.wav,0.4120532274246216,2515.7413343826825,2381.521351894016,5164.457720365754,0.12924437814678544,0.23458532989025116,-32.762428283691406,85.91913604736328,-8.99232006072998,39.85646438598633,-2.2240166664123535,10.863341331481934,-6.93207311630249,-0.712904691696167,-15.389662742614746,1.777427315711975,0.5033379793167114,-7.288546085357666,-9.093766212463379,0.7174134850502014,-8.237370491027832,-4.801486492156982,-6.654569149017334,-6.070890426635742,-14.008171081542969,3.112546682357788
00918097.wav,0.44507285952568054,2700.716129217529,2754.0110930820697,5907.469984508133,0.12037437669442293,0.20967257022857666,-70.50656127929688,75.42174530029297,13.654903411865234,26.789058685302734,1.8764212131500244,14.9103422164917,5.342271327972412,10.678919792175293,-0.7454438805580139,4.067595481872559,-3.223942518234253,3.935338020324707,-7.939040184020996,1.2235740423202515,-2.9627389907836914,0.9893532395362854,-4.984984874725342,1.2598717212677002,-3.9694414138793945,1.5005511045455933
00970037.wav,0.403425931930542,1115.88878340415,1807.0291941067103,2277.207118240463,0.03161422528563129,0.20824918150901794,-148.4347686767578,138.4084930419922,10.929685592651367,36.37645721435547,18.33318519592285,16.374948501586914,-0.2974110245704651,9.318182945251465,8.067666053771973,2.5809390544891357,-3.5633389949798584,3.832587957382202,-1.3871384859085083,1.3932156562805176,-5.2832350730896,2.907776355743408,-2.45304012298584,0.5043368339538574,-3.592209815979004,1.98208749294281
00970040.wav,0.4001474976539612,2574.870403489771,2768.605948488665,5937.459681811581,0.10210070621127033,0.1725141853094101,-96.44303131103516,70.16715240478516,14.168585777282715,22.167070388793945,4.124897003173828,25.689252853393555,3.382418394088745,14.703723907470703,3.220266580581665,9.928842544555664,-1.683100938796997,2.1304118633270264,-6.046879768371582,0.5769688487052917,-5.5346479415893555,0.8403604030609131,-5.589272499084473,-2.8324944972991943,-12.386190414428711,-0.5515028834342957
00946250.wav,0.47159913182258606,2233.856439958062,2494.9620281821303,4978.373149750678,0.09151131935030983,0.22084438800811768,-20.636123657226562,94.55107116699219,-9.892149925231934,21.407499313354492,3.4447617530822754,16.668434143066406,5.586215019226074,10.739468574523926,3.859785318374634,13.331690788269043,2.5448038578033447,6.847146511077881,2.1110172271728516,3.7307097911834717,-0.4078511893749237,6.380320072174072,-7.038218975067139,3.4328718185424805,-4.943371772766113,1.9585793018341064
00979803.wav,0.498561292886734,2936.5011876849494,3250.2054391948946,7286.070349565502,0.0858176044490705,0.09014168381690979,-156.8605194091797,63.99264144897461,36.451473236083984,24.966670989990234,12.422295570373535,18.043670654296875,13.157753944396973,14.898239135742188,6.624816417694092,10.065523147583008,-0.34797918796539307,9.662371635437012,3.267359495162964,7.636063575744629,1.5311439037322998,2.6870229244232178,-3.4647023677825928,2.280181407928467,-4.59237813949585,4.1036601066589355
00983417.wav,0.4053400456905365,2420.494873079216,2818.273270010321,5871.40895805093,0.0783784070003873,0.25609537959098816,-33.6392822265625,87.08402252197266,17.894418716430664,25.597063064575195,11.946937561035156,16.283117294311523,-0.21653462946414948,7.769969940185547,-3.8739497661590576,6.425075531005859,2.6899678707122803,6.846327781677246,-7.213062286376953,1.071259617805481,-2.8576903343200684,2.2916691303253174,-5.768758773803711,4.771570205688477,-0.5403267741203308,4.736971855163574
00983420.wav,0.4332200884819031,1987.930996958717,2494.0778127309595,4642.398470783308,0.052274460205267236,0.36469849944114685,-29.749473571777344,102.12095642089844,15.975996971130371,33.797340393066406,6.531810283660889,6.876687049865723,-4.537995338439941,6.427077770233154,5.257358551025391,13.177878379821777,4.7711944580078125,8.842753410339355,0.3463937044143677,1.8353028297424316,-3.3070406913757324,0.9178628325462341,-5.790818691253662,-1.259650707244873,-4.914287090301514,1.7699731588363647
01033393.wav,0.47189193964004517,3110.1783686252224,2959.014584386729,6811.550478152815,0.1320434192385836,0.329615980386734,7.515445232391357,60.665409088134766,15.229329109191895,25.233972549438477,9.396988868713379,17.1845645904541,-1.0170384645462036,9.874579429626465,0.22562703490257263,11.644366264343262,-3.140212059020996,3.8184754848480225,-5.031758785247803,4.091487407684326,-4.213982582092285,0.7994527220726013,-3.624602794647217,1.0858370065689087,-5.184769630432129,1.5424073934555054
00961320.wav,0.30637872219085693,1414.754068122367,1888.2061092696315,2761.4373169418086,0.058018856506584046,0.27444496750831604,-51.27371597290039,140.742431640625,-2.0573885440826416,20.88359832763672,-14.024327278137207,-4.6496195793151855,-16.97150421142578,-3.585771083831787,-12.57526969909668,2.3719687461853027,-0.06287818402051926,-6.853682994842529,-15.97237491607666,6.439845085144043,-9.016573905944824,-2.637584686279297,-16.2215633392334,-6.7852373123168945,-8.237878799438477,-7.149069786071777
00961323.wav,0.3810224235057831,2334.5762943071095,2689.7218324872883,5454.317018491196,0.10363882909249227,0.30340683460235596,-2.6802337169647217,95.82364654541016,6.00960636138916,8.218066215515137,16.047582626342773,11.036128044128418,-14.12520980834961,4.98469352722168,-0.633079469203949,-0.9497478604316711,-9.17371940612793,-5.644060134887695,-13.07764720916748,1.6346555948257446,-6.745177745819092,-3.285466432571411,-2.65629243850708,2.5175328254699707,-1.7416191101074219,7.6507158279418945
00968959.wav,0.4160284101963043,3379.299864907808,3021.7740179237976,7098.465409884143,0.14704597402283281,0.177032470703125,-38.87944412231445,55.519073486328125,19.01984405517578,27.09671974182129,5.884833812713623,13.57346248626709,6.324756145477295,6.653321743011475,-3.1750001907348633,6.462240695953369,-5.313632488250732,0.6618003845214844,-3.0390682220458984,1.6538301706314087,-4.6713738441467285,1.289467215538025,-7.211141586303711,0.26198241114616394,-4.250705718994141,-2.246997833251953
00969735.wav,0.3051839768886566,931.2366232324246,1306.8825089063157,1678.589075208172,0.04997148225697134,0.044764723628759384,-290.14794921875,177.20761108398438,-3.6129310131073,21.15875244140625,8.101433753967285,12.96577262878418,-14.730396270751953,-8.551421165466309,-9.793137550354004,-4.813783168792725,-5.1087646484375,-2.4398937225341797,-7.528894424438477,1.4918361902236938,-1.71402108669281,-7.185695171356201,-3.8637843132019043,-3.9061005115509033,-3.698280096054077,1.6964842081069946
00926714.wav,0.3722051978111267,2144.5957471085694,2426.5282320973315,4638.288619569949,0.08196964795375387,0.10575912892818451,-139.636962890625,84.4246826171875,-1.7848788499832153,52.72724533081055,15.33839225769043,9.019131660461426,4.341626167297363,7.984404563903809,3.397594451904297,7.35059118270874,-2.553750991821289,6.666686058044434,-5.235501289367676,5.429498672485352,-7.603241920471191,0.42879167199134827,-6.043659687042236,-3.852980852127075,-3.8055689334869385,2.753861665725708
00952094.wav,0.36174461245536804,1992.7594020384797,2234.3602896799935,4313.007253168537,0.07691185540828173,0.11861994862556458,-145.98536682128906,94.74324035644531,-9.6460599899292,53.11064529418945,18.621286392211914,20.29561996459961,5.573810577392578,7.010659217834473,3.000474214553833,14.159104347229004,-3.642552375793457,-1.031274676322937,-5.614538192749023,1.3460254669189453,-4.265658855438232,4.5246453285217285,3.623023748397827,10.53602123260498,0.6781414151191711,-3.643681764602661
01015099.wav,0.4137173593044281,2678.0698511228234,2551.5228738105625,5642.240882141302,0.13503735427147834,0.19598081707954407,-31.921979904174805,79.5033950805664,-10.267623901367188,17.530242919921875,-5.720493793487549,9.362236976623535,-12.314672470092773,3.8107612133026123,-6.413744926452637,4.278284072875977,-1.5713311433792114,1.4790345430374146,-5.512660503387451,3.4213356971740723,-0.7470729947090149,5.151035308837891,0.16931889951229095,2.8913140296936035,-5.175329208374023,3.8414294719696045
00935094.wav,0.3712502419948578,1849.2215004165464,1996.884538114186,3703.410706937452,0.08650672020236251,0.12386546283960342,-105.1375503540039,119.77035522460938,-27.271419525146484,25.140174865722656,2.4274299144744873,9.933778762817383,-3.9307587146759033,5.431140422821045,-5.6310648918151855,0.06643438339233398,-2.1525685787200928,1.033764362335205,-3.868584156036377,1.1058465242385864,-5.055760860443115,-3.043792963027954,-6.2755818367004395,1.058731198310852,-8.920866012573242,-7.793728351593018
